customer_id,segment,region,avg_daily_usage,usage_drop_pct,open_tickets,failed_payments,days_since_last_login,tenure_months,mrr,recent_support_escalations,payment_streak,churn_label,health_score
CUST00090,small-business,south,43.06,12.2,2,0,4,3,86.12,0,12,0,77
CUST00669,small-business,east,8.76,15.49,1,0,0,47,17.51,0,12,0,81
CUST01094,mid-market,east,74.9,8.43,1,0,17,46,748.98,0,12,0,84
CUST00359,mid-market,north,62.44,34.92,1,0,19,17,624.41,0,12,1,62
CUST00257,mid-market,north,49.1,22.59,0,0,41,1,490.97,0,11,0,75
CUST01132,small-business,west,2.88,22.04,4,1,79,11,5.76,1,7,1,38
CUST01321,small-business,north,72.19,20.85,1,0,5,2,144.38,0,12,0,76
CUST00543,small-business,south,4.13,9.43,2,0,22,38,8.26,0,12,0,76
CUST01411,small-business,west,5.95,10.32,2,0,9,44,11.89,0,12,0,78
CUST00495,mid-market,south,79.0,23.31,1,1,14,43,790.03,0,9,1,63
CUST01212,enterprise,south,78.9,18.77,0,0,4,44,7889.87,0,12,0,84
CUST01478,small-business,west,34.37,16.07,3,0,19,52,68.73,1,12,0,65
CUST01084,mid-market,west,23.19,16.12,0,0,15,33,231.88,0,12,0,84
CUST00964,small-business,west,7.97,28.16,0,0,16,26,15.95,0,12,0,74
CUST00860,enterprise,south,76.01,17.52,0,0,15,59,7601.11,0,12,0,83
CUST01223,mid-market,south,37.85,27.01,0,0,4,1,378.47,0,12,0,77
CUST00055,small-business,east,21.52,24.95,2,0,4,49,43.04,0,12,0,67
CUST00485,small-business,south,25.16,25.53,1,0,35,13,50.31,0,11,0,67
CUST00675,mid-market,east,74.51,15.74,0,0,13,56,745.06,0,12,0,85
CUST01372,mid-market,east,28.2,18.22,0,0,33,28,282.01,0,11,0,79
CUST00698,mid-market,north,77.27,24.59,2,0,0,50,772.69,0,12,0,68
CUST00528,mid-market,south,85.15,0.0,0,0,2,55,851.5,0,12,0,99
CUST01335,small-business,south,17.52,27.7,2,0,20,21,35.04,0,12,1,62
CUST01272,enterprise,west,55.41,28.69,0,0,11,48,5541.15,0,12,0,75
CUST01245,mid-market,south,57.21,33.38,2,0,14,32,572.13,0,12,1,58
CUST01177,mid-market,east,51.73,14.77,1,0,45,47,517.29,0,11,0,74
CUST00241,mid-market,west,36.98,14.56,3,0,11,31,369.77,1,12,0,68
CUST00126,enterprise,east,108.7,0.0,1,0,10,33,10869.53,0,12,0,92
CUST01367,small-business,north,6.0,0.0,0,1,37,53,12.01,0,8,0,83
CUST01230,small-business,east,0.0,24.61,0,1,19,12,0.0,0,9,1,67
CUST00738,small-business,west,69.3,23.61,1,1,7,21,138.6,0,9,1,63
CUST01476,mid-market,east,11.33,16.82,0,0,34,52,113.28,0,11,0,80
CUST00680,mid-market,east,3.42,28.98,0,0,12,50,34.25,0,12,0,74
CUST01415,small-business,south,14.14,25.46,0,0,43,4,28.27,0,11,0,72
CUST00030,mid-market,south,14.26,26.57,1,0,41,8,142.61,0,11,0,65
CUST01423,small-business,north,31.57,11.9,3,2,22,36,63.14,1,6,1,48
CUST00749,mid-market,north,78.86,17.63,2,0,3,42,788.6,0,12,0,73
CUST01294,enterprise,east,86.53,6.74,0,0,0,25,8652.99,0,12,0,94
CUST01340,enterprise,south,98.74,0.0,0,0,3,26,9874.36,0,12,0,99
CUST00395,mid-market,west,30.14,14.02,0,0,45,45,301.36,0,11,0,81
CUST00989,enterprise,south,119.79,0.0,0,0,0,53,11979.1,0,12,0,100
CUST00823,small-business,east,0.0,15.97,5,0,10,9,0.0,1,12,1,55
CUST00519,mid-market,north,52.86,21.71,0,0,57,53,528.59,0,11,0,73
CUST01278,enterprise,east,103.68,0.0,0,0,1,30,10368.18,0,12,0,99
CUST00282,enterprise,west,110.69,0.49,0,0,8,54,11068.5,0,12,0,98
CUST00667,small-business,north,0.0,6.06,1,0,11,55,0.0,0,12,0,87
CUST00236,mid-market,west,58.94,30.02,1,0,3,23,589.42,0,12,0,69
CUST00586,mid-market,west,113.43,0.0,1,0,0,31,1134.3,0,12,0,94
CUST00933,small-business,south,0.0,28.5,1,0,32,23,0.0,0,11,0,65
CUST01042,small-business,north,0.0,10.33,2,0,19,25,0.0,0,12,0,76
